Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9811248,9602047,0.06897007348075544,0,5,1.9482751999208725,6,11,2,9,160
9206054,9611141,0.035355339059327376,0,1,0.7225733674977342,0,2,3,0,6
201062,204151,0.09792364931869325,0,16,0.8165228322890087,2,6,8,52,580
203182,9509020,0.10536590380294057,0,11,2.5629330242899115,24,5,11,4,315
105217,9911039,0.07749842582921286,1,5,1.4400556848500872,40,7,28,19,1768
9510071,9410026,0.15027827244457206,2,6,1.2243560985900999,12,8,1,10,234
9911021,9708040,0.15289415743128765,0,11,3.0050431219175544,78,18,13,26,4004
9808061,102134,0.0,0,0,2.220319556578089,2,55,5,18,511
9908013,9608019,0.1437105709399904,0,14,4.309907318042964,79,2,19,32,3332
301055,207111,0.22188007849009161,3,16,0.6702128833818732,5,0,27,37,1184
209095,202003,0.17251638983558856,0,12,0.7552018454826639,9,4,34,18,946
9910004,9711162,0.17063023229633048,1,8,39.63207023235433,756,141,16,21,125064
9905164,9909154,0.026153289048297074,0,1,1.127896882493673,23,0,10,1,33
106038,9602136,0.06789420142508988,0,8,7.955279022816526,161,6,17,38,7832
9403030,9802160,0.03092701332228549,0,2,0.8688398167373774,5,0,3,1,8
211176,9911022,0.05938556868486719,0,5,0.6441445615656949,4,1,99,21,2266
212341,202158,0.12104550653376046,0,4,0.7835182269908951,1,2,6,8,70
9602071,9704075,0.12810252304406972,0,4,4.3225615526593275,5,44,16,20,1344
210233,9808023,0.0,0,0,0.811082412804822,5,2,4,17,171
9511112,104215,0.037986858819879316,0,1,1.2590139065675028,10,10,11,3,273
6080,9604087,0.11322770341445958,0,13,0.9777028563394243,3,1,4,3,28
9802121,9508177,0.10879222762803661,0,16,4.217736525815299,73,11,9,23,2788
9710102,9408074,0.05292561240249631,0,3,41.61151015861416,273,21,8,36,16017
9710098,9611016,0.12892051277806202,0,12,1.4861457844255186,29,9,17,21,1380
9508171,104066,0.09433332612731565,1,6,1.463184829061777,8,2,14,0,44
9711078,9412067,0.06905795747278488,0,7,2.6773798722768656,0,85,2,39,248
207130,9503097,0.1307440900921227,0,2,5.991598929511242,7,19,2,147,1494
9603123,9602064,0.140028008402801,0,6,18.030842914152124,172,58,28,14,14400
9604043,9308122,0.11322770341445958,0,7,7.015799053552203,104,3,6,28,3410
10182,9505053,0.048795003647426664,0,1,31.28105327455732,130,7,6,13,2720
6163,9601075,0.08698393120292829,0,7,1.4061507422448944,7,3,1,18,168
1077,9904069,0.07191949522280762,0,6,1.1222613604793419,33,6,12,55,2745
2244,9707224,0.12262786789699315,1,12,2.3041804584599626,55,13,30,36,4165
9810082,9803264,0.3420188495582444,1,44,2.7605860742932964,13,0,0,4,52
9303017,9912069,0.030542361089076306,1,1,8.28410106528264,0,58,8,4,496
9604068,9503216,0.033671751485073696,0,2,1.4765869260683928,1,14,6,27,287
206148,9903210,0.05555555555555555,1,5,1.898918855095567,57,4,47,26,3120
9906180,9410054,0.07418201672013588,0,9,1.92942977848513,31,0,8,16,624
9205038,211106,0.021698151830137312,0,2,0.6148724227524004,0,0,4,2,8
301054,103208,0.22056438662814232,1,11,0.7407146098385144,9,1,19,6,196
9706105,9301039,0.0,0,0,1.1012790797768053,2,12,1,15,81
9611152,9608139,0.0,0,0,0.8080617762988793,1,3,1,14,34
201036,9901091,0.04259177099999599,0,4,1.1221607695764353,23,3,20,14,731
102007,3176,0.08882311833686551,0,8,1.5517405515022018,37,27,28,36,4095
210299,9205007,0.017584498711333246,0,3,0.7143367378421269,4,0,0,13,52
302090,9702104,0.021442250696755892,0,1,0.999680373246693,3,2,0,5,21
9609049,9605173,0.0,0,0,1.786849253266748,35,1,10,7,360
9704077,9912244,0.03739787960033829,0,2,0.6853912085895846,3,0,30,10,330
107045,107089,0.07614311298414658,0,5,0.7564662924745702,1,4,25,3,182
9703085,9411027,0.0,0,0,0.9481160855161613,5,7,1,4,66
9601042,9412138,0.1739130434782609,1,5,1.5842804283975132,21,2,25,8,460
9601137,104110,0.06324555320336758,0,8,0.8386184439335262,0,1,13,2,39
208065,9802109,0.06030226891555272,0,5,58.326944239755164,1560,4,12,21,39300
9905086,207250,0.03732616739705696,0,2,1.0269970690232673,1,4,1,2,12
209067,9711200,0.07423923386456233,0,8,95.34606096543196,2294,9,52,66,175950
9410214,9208071,0.2173217144157399,0,17,0.9974147454097293,5,3,0,2,25
9703136,9206084,0.0734718358370645,0,4,16.768356087736848,136,24,1,68,12604
6227,9702134,0.21648909325599844,2,19,1.5145751035590493,19,4,9,9,364
9611211,9307146,0.11314070555035512,1,5,1.0696803312686227,7,2,0,5,49
9911002,9904126,0.035120162873645014,0,2,2.2195913434876013,9,39,8,15,918
10078,9911165,0.0,0,0,2.113879721324687,60,2,9,34,2484
9603128,9204015,0.03253000243161777,0,1,0.4636869246209436,0,4,0,8,0
9202065,9811083,0.06600983619844496,0,8,1.709192208010945,13,10,12,0,250
9810068,101036,0.09047522748893612,1,9,1.959522971428814,10,34,66,5,2964
204144,9512178,0.03742405942825599,0,1,2.385500000580181,32,36,7,29,2535
9910226,9302123,0.03940552031195503,0,1,2.2861696399848177,10,3,0,28,310
9901008,9704080,0.059108280467932546,1,4,16.742232213647927,281,2,13,26,8232
9503012,9805096,0.12297509238026913,1,4,5.26087062436987,71,16,24,1,1615
204170,9505175,0.03300491809922247,0,1,6.161855812101951,54,1,0,14,810
112122,9211021,0.08506788201182268,0,9,19.554918024735596,193,17,0,9,5018
5108,9704107,0.05345224838248487,0,3,0.7910246681125838,0,6,4,6,48
301165,206115,0.039652579285907215,1,3,0.865413611942741,20,3,27,24,1269
9611184,9604034,0.0820264783195062,1,6,5.678584387903414,209,21,51,92,29380
9302108,209217,0.1245338703466795,0,14,0.7275805897362525,6,0,30,4,144
105292,9612115,0.029854071701326607,0,1,13.322709177832964,312,1,4,21,6952
9706101,9410065,0.1988267320629086,0,20,1.5819244599703113,8,3,7,6,135
9602077,9512059,0.11678545896676293,0,7,29.716059451710382,308,72,20,11,27224
9203074,9212128,0.02041241452319315,0,1,9.546607116266978,1,35,0,0,35
9311048,6085,0.11236664374387369,0,6,1.3864064382013244,48,2,15,5,441
304270,203175,0.21004201260420147,0,14,0.7064928114806648,7,0,13,46,920
10256,9911137,0.12613124477737825,1,10,1.5488792387044308,18,15,24,44,2478
9404014,302163,0.06388765649999399,0,4,0.635424213236846,2,0,16,2,36
9512031,9401070,0.10165112213575457,1,17,24.053393640471377,141,172,2,30,28886
301096,9505095,0.2819629507400966,2,10,1.806496893726296,12,0,1,39,507
111064,10113,0.10257624248277727,1,6,1.3648922110236406,29,3,23,18,1092
9803144,9611208,0.0,0,0,1.002317273022073,4,8,1,4,60
108024,9510090,0.16984155512168939,0,6,1.2779404580479221,11,0,3,3,42
9809037,9810088,0.0,2,0,1.1703473627948568,7,3,4,2,55
212079,105016,0.02739983121755955,0,3,0.7630044794494667,7,14,17,49,1512
106256,12148,0.15695698526580623,0,10,1.9278775864585194,44,15,15,24,2301
209239,7170,0.0723930024686082,0,7,1.7055148075775226,71,7,252,18,8075
102181,207113,0.036037498507822355,0,1,1.3985325025208695,5,36,10,10,690
104084,9912100,0.11020775375559676,0,7,0.6339403236975767,1,1,16,7,136
105054,10241,0.04003203845127179,0,2,0.7386336246965675,5,6,20,24,750
103068,9707013,0.028116077855776665,0,1,1.9372266380475711,27,23,24,19,2142
9911092,9507104,0.10241831129983783,2,3,1.391371701780122,11,7,0,8,165
11225,9603142,0.052623481158421755,0,3,19.07751569678569,466,36,3,12,22512
9412184,9205052,0.07961621941231024,1,22,44.274490951127454,9,394,0,32,3834
106285,9806022,0.1815483105328993,0,13,4.265012251138833,78,8,14,33,3772
9802043,9708139,0.17910464248210495,1,26,0.9907625788817142,4,11,9,13,312
9905180,9810132,0.1256837377335324,0,13,0.9926090679835314,11,16,16,33,1323
112168,108203,0.1610152971798827,0,18,0.8330006931843728,5,2,14,12,266
212140,9305010,0.08614609845078959,0,9,3.7158116337046074,31,1,1,15,512
9612121,9911110,0.060833032924035954,0,4,8.384056071801723,19,180,11,55,7050
9912220,12098,0.022875450543583874,0,1,0.6783474032056229,1,1,10,2,33
112063,9803064,0.0533507245522184,0,3,0.8998110397597894,9,3,24,16,627
204248,103013,0.23426064283290907,1,19,2.3399956916305515,63,2,30,14,1488
207120,3144,0.20775265799933032,0,39,1.6354187584113773,14,6,9,10,368
9305156,9602074,0.0,0,0,1.8508705594158474,21,2,5,0,52
208176,9902008,0.0,0,0,1.1822226810255712,12,7,5,14,357
9907068,9904196,0.017848607617497854,1,1,0.6948223937126112,5,0,11,9,144
206166,1053,0.1128066693274418,1,13,2.6457175630266128,103,12,18,19,3751
106067,9905039,0.0,0,0,1.0842921335651998,3,16,2,7,115
210150,9805139,0.1439309297266203,0,10,1.9959349134202995,60,0,34,30,2820
9801143,9308151,0.030261376633440123,0,1,4.5185863556836985,19,1,0,4,95
9711150,9604136,0.07610194341477616,0,4,1.8446383541465348,20,13,3,13,598
9305145,206046,0.0,0,0,1.442774000340445,2,7,11,0,91
9708094,9304123,0.09312403943594376,2,5,1.0936008517916547,6,3,2,5,64
5146,9907191,0.04495674993227812,0,7,1.3332933326713339,25,1,8,15,528
304130,9811063,0.3195048252113468,0,40,0.6344369013713358,1,0,0,4,4
9511185,108134,0.0519174131651165,0,4,0.740447400592184,0,2,13,2,52
9801189,9709199,0.199363055707225,3,7,1.8213319761308688,31,19,12,14,1419
210286,3170,0.08989331499509895,0,5,0.6261321899006876,1,0,6,6,42
9307092,9203082,0.16563466499998442,2,13,2.801899794075816,15,4,0,2,90
9246,9210065,0.13245323570650439,1,15,5.6822198724187025,137,64,0,33,13289
212116,9905049,0.23841582427170785,3,26,1.1062702157951896,24,3,17,39,1722
9510207,9505105,0.13445852909056286,0,4,21.821848389836788,309,9,21,10,6270
12163,9403034,0.11088319064318594,0,3,1.9490360072089348,2,12,0,5,34
9201027,9808072,0.12369267399882337,0,16,2.381372410560986,1,12,3,0,48
9603167,9602052,0.03962144258751637,1,3,56.11212959334843,386,443,50,15,199688
9712221,9811113,0.018333969940564226,0,1,0.9661412344824631,2,10,1,23,99
9411166,9186,0.06475993376645184,0,6,0.7758991692085166,6,4,11,5,153
9909211,9903207,0.056493268286603206,0,4,0.79191650980319,10,0,63,4,292
101007,2054,0.07715167498104596,0,6,1.2517743256193123,27,17,20,15,1504
9802017,9503066,0.021081851067789193,0,1,0.6705197494945792,0,3,3,15,54
112059,9812027,0.1774992567234187,0,15,1.7091977773414655,44,5,27,42,3337
9803142,9508154,0.1074430618700507,0,5,11.858128153195048,114,44,23,43,11919
108077,9910124,0.06104676956673598,0,4,0.9213536255261057,16,1,12,20,588
210040,9610140,0.09615384615384617,1,5,5.468350656665417,99,0,16,11,1265
112102,9511144,0.06333004963811235,0,3,0.6597763519694916,0,2,2,8,20
104113,9904085,0.44877455520405946,4,39,1.2682200296185084,10,7,9,18,475
9812175,9708016,0.06324555320336758,0,6,1.3300385338192946,4,6,14,18,432
9307035,9411166,0.05745903513810688,0,4,1.6073405868477022,4,16,5,2,162
9801116,9701152,0.17560081436822508,0,12,0.8894992749402888,15,0,46,31,1891
9911124,9908022,0.2304886114323222,2,28,1.0540355294611725,15,8,28,23,1333
9402120,9311081,0.13587324409735146,2,12,5.0684127097073794,42,21,0,17,1596
106191,5071,0.058722021951470346,0,2,1.5041252732426016,2,61,6,32,744
210167,6168,0.09492767815605797,0,7,0.836018987583717,15,0,15,60,1800
209261,9610178,0.053300179088902604,0,2,0.8405065631798418,1,11,9,76,870
302086,9709001,0.08163265306122448,0,4,0.7380787261014303,12,0,27,14,546
203186,112044,0.09466030570784413,0,8,6.32848798059367,234,47,19,32,19987
9304057,9903152,0.06658451424277129,0,4,7.8845028792816825,6,88,26,4,2944
9908204,9402147,0.07689464481087924,0,5,3.0551902013779593,42,9,0,17,1092
211085,9403165,0.06338656910463875,0,3,0.6148724227524004,0,0,1,5,5
9903192,9403018,0.05279636773484546,0,2,2.311323440907044,24,5,3,2,189
9902128,9906141,0.01948093019766315,0,1,1.0228129078049257,5,18,8,14,416
102155,9305088,0.060302268915552716,0,6,1.2265547670695378,3,5,0,50,165
109055,4093,0.0765794667741282,1,10,1.6102521590324415,46,4,18,43,3008
109008,9903133,0.026462806201248155,0,1,0.7887932684516419,2,4,4,14,108
211068,105316,0.2102069455017039,0,19,0.7469940242149783,4,1,5,42,387
9212104,9406123,0.07938841860374447,0,3,1.3875915920169521,2,9,2,1,40
9402008,105051,0.1144727614064285,0,4,2.025482018217346,0,25,28,2,756
9906121,9810183,0.15160182863847352,1,13,0.6502866858092341,0,1,2,3,8
103030,9803058,0.04356068418690322,0,2,1.6544349607616275,7,42,32,9,1989
6118,11294,0.08679260732054925,0,6,0.7146495230888583,1,1,16,6,119
9911255,9706095,0.236227795630767,2,16,0.8459567027204531,9,4,20,16,580
9702059,9506148,0.20064308847628198,0,16,3.4390108024691024,69,7,16,19,2210
209221,5180,0.05894831189188945,1,4,0.6402608797414193,2,0,21,14,322
9602130,103071,0.08017837257372731,0,4,1.2669078262479334,8,4,22,1,150
3245,9611230,0.17789867923879135,0,28,12.416965868851793,405,1,19,27,11872
7055,112174,0.016286558549611408,0,1,0.7360587244170985,10,2,26,22,864
9707240,9204016,0.14455283597377014,3,10,1.0004368047098455,3,0,0,21,63
11066,9909144,0.18090680674665818,5,28,1.340045491101454,12,8,3,16,360
9308028,9609109,0.0,0,0,1.8167525311557322,2,4,2,0,16
207265,9208062,0.038110796698335295,0,3,2.309427047918663,6,2,0,12,84
9807127,9603142,0.08528028654224416,0,6,19.87808502624345,466,46,3,24,32830
304043,102142,0.15652475842498528,0,11,0.33891524711705723,1,0,4,0,0
210307,202204,0.043396303660274624,0,3,0.707967950509756,1,0,3,2,8
205303,202190,0.23923566684867,0,7,1.4043996197031328,41,13,15,58,3976
9811253,9705052,0.07597371763975863,1,6,3.590103378291902,46,0,3,5,245
108085,302204,0.03042903097250923,0,2,0.6818133262793794,0,9,3,44,159
208204,9704014,0.2653955210788148,3,11,0.7650350308095384,5,0,9,17,238
9812251,9602085,0.10675210253672476,2,9,2.2683610641794245,15,5,9,9,336
203247,201205,0.15724272550828775,0,16,0.9720703502424686,32,6,57,36,3738
9201054,205261,0.022809896167307987,0,1,41.05098791839567,0,24,8,0,192
203097,302052,0.05209322610706232,0,2,0.6382676952566197,1,1,26,3,108
9706143,9301106,0.1301200097264711,3,18,2.336703617204904,6,32,9,26,870
9301019,9909228,0.05510387687779838,0,3,2.0781952595379285,19,19,11,1,600
9601174,9707171,0.07241672621247577,1,5,0.8219384837694252,5,1,22,5,162
9606133,9510093,0.18257418583505536,2,12,2.736155266218118,59,20,15,36,4144
205060,9903029,0.11772040233700277,1,5,0.8051256468792642,14,0,46,98,5880
9906018,9504090,0.10860874464155429,2,10,46.580441991082985,308,17,4,149,51792
202153,110242,0.09300816647554057,0,11,6.24609865440583,196,73,9,20,19065
9509146,9405157,0.054232614454664034,0,2,1.0913398194402704,0,23,2,18,82
9907014,9804009,0.16178755723235852,2,8,1.553287259670726,41,16,27,8,1632
203243,9407130,0.02474610820719749,0,1,1.3420282331643043,8,6,3,46,572
3025,9710065,0.1164050492949297,0,6,2.090365219925511,49,35,21,47,5740
204086,111232,0.09805806756909204,0,7,0.6621196131273748,0,1,5,13,70
9403160,9909172,0.09637388493048535,0,9,1.8051204221687458,68,3,54,1,488
9156,9907079,0.16697458516504363,0,21,1.0284148247079647,12,20,20,53,2336
203186,9912153,0.13883861315765336,0,8,2.033134904968062,32,47,16,32,3792
9506057,212126,0.019649437297296485,0,1,5.565978927949715,1,54,52,20,3922
9301088,9203066,0.06316139407998893,0,5,16.766499206604028,8,17,0,1,144
206122,205178,0.5002164033860247,4,24,0.7690516827575649,2,0,4,4,24
6208,9712198,0.021053798026662976,0,1,1.0316961970915695,1,4,0,6,10
9609037,9303136,0.11371470653683552,0,3,4.628659156460604,36,10,1,10,740
301075,9506136,0.025515518153991435,0,1,5.721949109463626,75,0,0,11,825
209132,9411170,0.068979188669255,0,9,1.498587426992407,9,1,10,5,114
9710046,9412200,0.22645540682891913,0,10,4.091354494079025,24,67,21,341,18360
9609212,9606118,0.022473328748774737,0,1,6.506050102960708,42,66,14,21,4872
105309,9810201,0.14115693464811713,0,10,3.531771568010456,108,24,67,19,7525
9510183,9408074,0.0826976769629957,0,5,43.79060560085907,273,112,8,29,39621
9410224,9204020,0.0,0,0,5.340907804431815,11,0,0,6,66
9509039,9811140,0.03688555567816587,0,2,1.0722722638312945,10,1,23,4,165
9606130,9605152,0.16080605044147392,0,11,1.5545859947854686,10,29,13,26,1265
105010,205127,0.046625240412015684,0,4,2.388521245087793,0,7,3,10,51
9907208,9812056,0.033557802760701215,0,3,2.8794887807140768,44,11,13,6,969
9201004,9604029,0.03580574370197165,0,1,16.952813159701275,2,40,0,0,80
107097,9139,0.14244246232238394,0,8,0.9815858143714635,23,5,73,9,1344
9611050,5139,0.023338001400466827,0,1,30.379595741697035,19,662,14,67,24057
7213,9910260,0.04376881095324085,0,2,0.9959418560550632,0,16,11,10,286
9408090,9204045,0.023728949893812475,1,1,2.541672537448595,11,7,0,0,77
9508174,9210091,0.1360827634879543,2,2,7.049680107937196,10,3,0,11,140
9906018,9803216,0.04253394100591134,0,4,1.9828253176745894,47,17,23,149,11620
209172,9903138,0.0,0,0,0.677000301154784,2,0,10,8,96
106282,9056,0.065033247714309,1,8,1.112961139545301,21,6,22,18,1032
9912184,9210083,0.026462806201248155,0,1,0.798076853489723,1,6,0,23,29
210249,9902197,0.2184485341267554,0,26,0.8849845812368244,18,0,28,105,4830
9211063,9608165,0.03952847075210474,0,7,1.2385205118786624,1,5,3,0,20
9908063,9708162,0.7214084193623483,5,38,0.6148724227524004,0,0,4,10,40
206025,9909072,0.10350983390135314,0,6,1.5871294266429103,34,0,25,14,826
9707205,9407031,0.0222717701593687,0,1,40.85146009305113,125,3,7,43,6072
110026,9708124,0.17106744068953997,0,18,0.853172671777304,3,6,3,45,306
105315,9912092,0.12607465830311831,1,14,2.262635098883839,39,0,8,15,705
207071,9802150,0.09513029883089882,0,5,61.84960579245701,1674,3,21,18,35595
210072,204004,0.0835998456190943,0,6,1.531347116481021,60,5,53,34,4407
9403119,9909175,0.05992887666339929,0,7,0.9290904906291155,0,9,2,15,48
9903052,9803224,0.26190476190476186,0,31,1.134523554771001,26,6,17,14,860
9902103,202141,0.03233808333817773,0,3,0.6671365786863545,1,0,2,20,60
204127,9306052,0.10656403571953761,0,15,16.47268184126,97,0,6,23,2369
202142,9303063,0.06362847629757777,0,2,1.161533190203213,2,21,2,11,128
9511149,9604043,0.07876213522632199,0,5,0.6876719733966412,3,1,28,4,155
211080,9308006,0.018531232916527533,0,1,1.0252199843287038,5,2,0,10,60
105154,104243,0.09496714704969829,2,11,0.6381199144018848,1,1,22,26,621
12114,9301098,0.09862273454430759,0,8,2.773103422045064,13,4,0,5,117
303159,201148,0.07897471897389845,2,8,0.8664606959044463,8,0,19,3,81
209205,204036,0.06913011298202835,0,4,0.7071208462074086,0,6,2,28,68
9502080,9311162,0.09594032236002469,0,16,0.8720765113943652,3,2,4,4,42
9603170,101169,0.02179068168202045,0,2,1.9668425752224885,1,62,17,37,1782
203109,104175,0.04415107856883479,0,1,0.6845792281043148,1,8,5,20,168
111177,104206,0.09128709291752768,0,7,0.7594875894695681,5,9,26,24,1023
106081,1113,0.074458079104994,0,5,4.519909585969803,144,3,0,51,7776
9162,9709106,0.0834057656228299,0,6,0.7426544771755121,3,2,18,9,231
9808007,9806221,0.08618128166583652,1,6,0.7099208991105974,1,0,9,12,120
9903139,9510135,0.1046131561931883,0,5,70.33386866080336,726,14,13,9,16997
9504010,9305028,0.233086618699226,0,13,2.294404224434068,10,24,0,11,350
9712255,9606141,0.2811127713994909,2,10,2.289939012014741,13,0,2,2,30
109159,12075,0.18179036173052482,0,20,0.9363496861429101,10,6,32,5,462
9806113,9602043,0.08434823356733,2,19,22.086015671453378,328,9,29,29,13566
211108,9407087,0.11442591353812462,0,5,179.73198189501872,1229,1,7,31,39552
102174,9911245,0.17256775693210746,0,13,1.280936735519808,23,15,17,40,2200
111263,9712141,0.03651483716701107,0,2,1.0667649205637402,1,3,37,10,494
106190,103095,0.04920678313051229,0,2,0.7028913840351125,1,5,30,25,930
8151,9912060,0.03732616739705695,0,3,2.3687058842669004,36,28,22,63,5278
304254,202187,0.05107539184552491,0,4,1.5519676040958448,45,1,28,12,949
9612008,9606044,0.1052899465793327,0,13,3.0972629492905233,60,23,13,39,4526
9910170,111256,0.12346619958119869,0,7,2.1488911352852,17,54,16,31,2805
9304040,9511136,0.0,0,0,0.8386782774698913,2,3,1,0,9
9812010,9412165,0.11145564251507056,0,7,3.7385273230718314,14,2,0,6,112
106117,106014,0.2136828897185981,0,17,1.5879991775472846,33,46,55,31,6776
9801162,9606185,0.06670373459650701,0,3,9.263205932089477,145,1,33,11,2136
9411015,9605002,0.028239124736245257,0,1,1.1485037938078575,0,8,7,2,70
9801081,9603004,0.0,3,0,2.565500901473224,48,17,19,30,3149
9811167,9507112,0.061480282880654366,0,4,2.4998831572343327,34,27,13,44,3337
205220,12102,0.10301070542879115,2,8,0.7185851745665193,3,6,35,33,1482
