Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9903051,9702056,0.04380612452434268,0,3,22,15,3,21,900,0,2,0,1.8554577957594198,0.5474189403000387
104212,111138,0.08377078165833911,0,5,3,7,4,29,252,0,1,0,0.3393129201947772,0.581596366279532
4204,9904187,0.07453559924999299,1,3,15,1,11,23,624,0,1,1,0.6641725999783469,0.3087493811232845
9901156,210276,0.0329914439536929,0,4,0,0,5,2,10,0,-3,0,0.3074362113762002,0.3074362113762002
9510112,209222,0.02600254837461719,0,1,14,3,36,0,150,0,-7,0,0.41512348832924156,0.45438556583835044
9507042,9608118,0.0563436169819011,0,3,2,1,19,1,42,0,-1,0,0.3329412277219336,0.31433488247981795
112045,110234,0.12657238885417768,0,11,42,38,26,53,6188,0,0,1,0.7361952179597845,0.9006108367346558
11163,9801107,0.09838379358865637,0,4,2,0,6,9,72,0,2,1,0.38599382641338564,0.3074362113762002
203046,9602136,0.10390057443393726,0,11,161,1,17,23,4272,0,6,1,7.58289489277452,0.3167690963644063
110271,9802067,0.10713431680111603,1,6,156,34,199,20,19170,0,3,1,2.9544812237614155,1.1042361123206066
9810197,212230,0.10910894511799618,1,5,1,0,3,1,4,0,-4,0,0.32610198135261237,0.3074362113762002
11213,9410097,0.0,0,0,0,0,2,1,2,0,6,0,0.3074362113762002,0.3074362113762002
105213,9505067,0.02778850071883642,0,1,31,1,15,3,184,0,6,0,2.2087384944586783,0.33126963433682277
9803082,9803028,0.04688072309384954,0,2,44,22,35,31,4187,0,0,1,2.972829920645415,1.4164713395188282
4026,101005,0.11572751247156893,0,3,3,1,7,15,160,0,0,0,0.36984576228556887,0.33776320385983144
103142,3298,0.04714045207910317,0,1,19,1,32,38,1989,0,1,1,0.5334699206979188,0.3205022503596887
9803241,9179,0.03696106354772865,0,1,0,0,8,4,32,0,-2,0,0.3074362113762002,0.3074362113762002
203102,106243,0.09325048082403137,0,5,1,1,23,16,408,0,1,0,0.31363371237623416,0.3131170978907604
4161,9401120,0.0,0,0,3,2,1,1,12,0,6,0,0.646064388364944,0.3619215939373473
102035,2091,0.14025268244765068,0,9,179,22,20,30,10348,0,1,1,5.521703566314418,0.5801959310743696
208067,9706137,0.11891287353862351,0,6,0,5,2,17,44,0,5,0,0.3074362113762002,0.3440211921026372
9701057,9607137,0.1134314814232331,0,12,6,8,2,10,144,0,1,1,0.4915013705532992,0.5403853812024291
9609085,206021,0.01889822365046136,0,1,0,10,3,23,99,0,-6,0,0.3074362113762002,0.532951932371676
9910232,9904012,0.17848429930126408,0,14,9,1,2,1,22,0,0,1,0.7689157982756012,0.3280920806561259
9511179,9405027,0.0,0,0,0,1,2,0,2,0,1,0,0.3074362113762002,0.3556306862050247
9510001,3093,0.0773565934694095,0,4,26,9,11,11,740,0,-3,0,0.662186982590237,1.4281200108733434
101027,11159,0.2051956704170308,2,25,6,14,10,23,592,0,0,1,0.4641253479229871,0.5566634150169326
9808140,9609101,0.13592873654160803,1,10,15,39,4,4,817,0,2,0,0.6599585942372859,2.639761739870561
9707164,9508154,0.17360483211470365,1,17,114,9,23,51,8220,0,2,1,10.781989947046547,0.4703196038357405
9811006,9210015,0.0992681139886719,1,7,33,5,0,18,759,0,6,1,5.440495920766324,0.3752733722841677
9607142,105190,0.048650425541052,0,7,3,0,5,3,24,1,-5,0,0.3812959834979756,0.3074362113762002
211220,202021,0.10677035543974552,0,12,309,10,30,20,10170,0,0,1,5.745123549195424,0.38567635565123076
9710085,9505105,0.15864086318476783,3,11,309,11,21,47,19140,0,2,1,21.23143912026166,0.5468109890125111
302047,108245,0.09733285267845752,1,9,36,2,35,21,1633,0,2,1,0.8761291051441239,0.3361278985175577
9808062,5013,0.06240257203741472,0,8,6,5,11,15,340,0,-2,0,0.4250083546439229,0.5121162208283637
206065,9711200,0.10660035817780524,1,8,2294,31,52,20,119646,0,5,1,94.87828524411584,0.7245335813503293
205002,9407087,0.036184651012597,0,4,1229,2,7,24,32136,0,8,1,179.4216094951069,0.5114635586500414
108136,9704036,0.0,0,0,5,0,4,3,27,0,4,0,0.7035015864666961,0.3074362113762002
203249,9609111,0.10432810619146021,0,6,15,58,17,24,2624,0,6,0,0.5798612220944465,1.053929329868219
9810145,9312045,0.09547032697824667,0,13,11,5,7,14,342,0,5,1,0.8262072873741859,0.5358749149310028
112014,6060,0.0,0,0,29,5,16,4,405,0,1,0,0.8038678893983583,0.4342796607206456
9412081,209067,0.11385500851066219,0,8,9,14,66,1,1125,0,-8,0,0.4677757213161145,0.9186307825382427
9410235,108016,0.04901430813958718,0,2,7,2,37,7,396,0,-7,0,0.37284705467059925,0.40942390455287436
112027,107185,0.14173173425406238,0,20,8,3,43,19,1122,0,1,1,0.42759400805922015,0.3323367390985108
9038,4106,0.06963106238227913,0,2,47,35,19,60,6270,0,0,1,1.1409120917965505,1.1286125337913255
11264,304269,0.0,0,0,0,12,13,18,390,0,-3,0,0.3074362113762002,0.5840719633453662
206148,11018,0.11605177063713189,2,5,26,4,20,26,1380,0,2,1,0.8173742075392463,0.36495826487171973
301077,304165,0.037502930030867465,0,2,0,0,4,1,4,0,0,0,0.3074362113762002,0.3074362113762002
9711005,9710174,0.07647191129018727,1,5,53,59,17,13,5040,0,0,1,2.3169373720637094,2.834380186662361
9506065,9311120,0.2965855070008698,2,37,55,7,7,33,2480,0,2,1,12.024586289303286,1.0627140345498527
9808182,9803053,0.2935651889151442,5,25,71,8,8,39,3713,0,0,1,2.86500780009832,0.5180357641830257
109173,9407087,0.14439897447623107,0,12,1229,5,7,26,38316,0,7,0,179.4216094951069,0.38511956662597235
9306065,9203013,0.10040241611281235,0,9,3,4,0,1,15,0,1,1,0.8426210817242878,1.0485070166922237
107212,9608125,0.09221388919541468,1,9,43,10,5,53,3024,0,5,1,2.651934129726217,0.3845075104770359
207232,9409040,0.05897678246195885,0,4,0,1,4,7,32,0,8,0,0.3074362113762002,0.35970036731015426
9706194,9702067,0.13648777260815353,3,6,14,16,9,24,920,0,0,1,0.750524765811463,1.1250724925964313
9604091,9601003,0.1162316123235675,0,10,129,134,14,25,22737,0,0,1,13.387187153184431,8.540224817602748
9609167,9604140,0.13543224462197162,2,13,6,18,13,31,931,0,0,1,0.4268827736946504,0.7159270036508175
9812236,9803024,0.08972229068318688,0,5,2,1,7,4,45,0,0,0,0.35332308444467786,0.43809660121108535
9902155,9902125,0.1651680278030668,0,12,52,44,23,14,4350,0,0,1,1.9408842874313377,1.7026300968686745
9502018,109224,0.04855157162632396,0,4,6,7,5,4,121,0,-6,0,0.538774526405729,0.7874453943128447
9801120,9610043,0.13745136370813413,2,17,1129,14,19,34,55104,0,2,1,74.94048980687054,0.4835577100046133
9611187,9710018,0.0,0,0,1,1,17,0,18,0,-1,0,0.3288421743709185,0.3162345409969316
107179,9603177,0.09273581401244287,0,5,6,5,6,21,312,0,5,0,0.6245607560874629,0.3736586567758173
9603180,9306068,0.28578699785818873,2,28,3,3,0,4,21,0,3,1,0.585939619690154,0.44061906047375926
9812042,9702165,0.06085806194501846,0,2,29,10,18,32,1974,0,2,1,1.0691936485497984,0.4033570381123114
9610086,9303048,0.08570991287109667,1,10,78,1,1,9,790,0,3,1,14.665741157535097,0.5687569910459703
10223,205014,0.0373891651927633,0,3,3,32,20,43,1725,0,-2,0,0.3543639470381632,0.6965224468898248
9710200,9409169,0.0837707816583391,0,5,10,0,2,5,60,0,3,1,0.7286021677264742,0.3074362113762002
9908123,9912061,0.030015011259383214,0,1,1,3,6,4,49,0,0,0,0.3509896746544952,0.454481086208091
9803109,9705117,0.22086305214969307,0,10,107,50,32,45,13205,0,1,1,9.447599638739424,1.924335249505629
9710046,9502038,0.09422229518055113,1,8,36,67,16,341,21216,0,2,1,1.3134315796030418,1.5795087358588789
9507167,9207010,0.020685720094603028,1,1,8,2,2,9,110,0,3,0,0.9125664481894522,0.530449761093311
201145,9811047,0.22097086912079608,0,17,73,7,26,54,6039,0,4,1,2.0420791979350708,0.3680284568826913
104044,9905111,0.1922366120271981,1,11,761,3,532,33,46548,0,2,1,24.257247138496137,0.340477096829279
205251,205180,0.12521758066945232,1,14,15,5,22,63,2516,0,0,1,0.5059569096793542,0.3579816494679884
9128,9801206,0.09920404937148676,0,7,96,1,16,10,1232,0,3,1,11.255240862810616,0.34010130883492146
9309005,9411224,0.020942695414584774,0,1,11,0,1,5,60,0,-1,0,1.4722518965194433,0.3074362113762002
106281,212186,0.09739145163179624,0,13,2,4,22,44,1152,0,-1,0,0.3247353803364822,0.3932146145333181
8165,3184,0.19395245515057077,5,8,19,13,50,14,1863,0,0,1,0.5074853258588785,0.5008254239396752
104135,9703123,0.09642365197998375,0,13,26,7,12,26,1254,0,4,1,1.1997632241449412,0.4746208882585725
9607069,203074,0.09379580992210837,2,5,3,1,8,4,55,0,-5,0,0.3747247151500476,0.3480988135293984
9703085,9803052,0.09475587393582685,0,5,3,7,5,4,88,0,-1,0,0.6173090698963409,0.46934727280046695
9401046,9207017,0.1966209394099036,3,35,21,4,0,2,126,0,2,1,6.017886969678349,0.5453774805595241
9712214,9707143,0.15534712747612348,2,15,66,71,11,12,6391,0,1,1,2.8289376396638723,3.747885374833229
105121,9903158,0.07098727864204515,0,4,5,7,7,21,336,0,2,0,0.5178757390958124,0.36555081418322155
101029,7043,0.1330053295564418,0,15,73,92,23,11,9888,0,1,1,2.0512768553034015,2.7518386494366673
9701073,9705056,0.0,0,0,29,4,11,10,560,0,0,0,1.873334774459529,0.5079431101027075
9801132,9701088,0.11202240672224077,0,4,71,19,34,103,12810,0,1,1,1.554533294307615,0.8793752215977382
9708074,9702202,0.22953657440244435,0,11,95,20,20,8,3220,1,0,1,3.4704017915985887,0.8074842705528613
110112,8057,0.0989541391990587,1,6,46,4,29,40,3300,0,1,1,1.3531348612910938,0.35509683785338164
302222,112147,0.19562701126437498,0,21,36,3,29,20,1495,0,1,1,0.7495285139325517,0.33513376101872855
9911095,9712239,0.09615384615384617,0,8,80,9,10,31,3600,0,2,1,7.689829571633959,0.4342902357142685
11203,9901081,0.05063696835418333,0,3,1,0,0,3,3,0,1,0,0.34098859882507837,0.3074362113762002
9711097,9505162,0.062031683950705366,0,12,194,50,23,23,15841,0,2,0,12.582361326565106,2.489610784147493
109020,9701091,0.0,0,0,17,5,9,11,416,0,4,0,1.8823522562856265,0.37001721904304186
9905107,202071,0.054923503638108974,0,3,0,0,17,5,85,0,-3,0,0.3074362113762002,0.3074362113762002
9704024,9908038,0.14002800840280097,0,12,44,0,55,12,1188,0,-2,0,1.7136683637849726,0.3074362113762002
9906156,109040,0.0445435403187374,0,2,2,7,10,3,120,0,-2,0,0.38144629565528976,0.4833041333858553
9809186,9602097,0.0935816541791462,0,5,41,0,24,7,455,0,2,0,2.8367600949667886,0.3074362113762002
9806049,9804159,0.10971032177513623,0,19,24,6,19,5,473,0,0,1,1.1094228691115156,0.42516371284418847
9811248,9602047,0.06897007348075544,0,5,6,11,2,9,160,0,2,1,1.2950057847123844,0.653269415208488
9206054,9611141,0.035355339059327376,0,1,0,2,3,0,6,0,-4,0,0.3074362113762002,0.41513715612153396
201062,204151,0.09792364931869325,0,16,2,6,8,52,580,0,0,0,0.351580757370415,0.4649420749185937
203182,9509020,0.10536590380294057,0,11,24,5,11,4,315,0,7,0,2.035220373636234,0.5277126506536771
105217,9911039,0.07749842582921286,1,5,40,7,28,19,1768,0,2,1,1.0465796792970867,0.3934760055530005
9510071,9410026,0.15027827244457206,2,6,12,8,1,10,234,0,1,1,0.7119748393844338,0.5123812592056659
9911021,9708040,0.15289415743128765,0,11,78,18,13,26,4004,0,2,1,2.5219657810824763,0.48307734083507825
9808061,102134,0.0,0,0,2,55,5,18,511,0,-3,0,0.3357077577147426,1.8846117988633462
9908013,9608019,0.1437105709399904,0,14,79,2,19,32,3332,0,3,1,3.9527105859231697,0.3571967321197946
301055,207111,0.22188007849009161,3,16,5,0,27,37,1184,0,1,1,0.3627766720056731,0.3074362113762002
209095,202003,0.17251638983558856,0,12,9,4,34,18,946,0,0,1,0.4021066695909507,0.3530951758917132
9910004,9711162,0.17063023229633048,1,8,756,141,16,21,125064,0,1,1,34.90682650052329,4.72524373183104
9905164,9909154,0.026153289048297074,0,1,23,0,10,1,33,0,0,0,0.8204606711174728,0.3074362113762002
106038,9602136,0.06789420142508988,0,8,161,6,17,38,7832,0,5,1,7.58289489277452,0.3723841300420064
9403030,9802160,0.03092701332228549,0,2,5,0,3,1,8,0,-4,0,0.5614036053611772,0.3074362113762002
211176,9911022,0.05938556868486719,0,5,4,1,99,21,2266,0,3,0,0.33017533069775046,0.3139692308679445
212341,202158,0.12104550653376046,0,4,1,2,6,8,70,0,0,0,0.39519701238357563,0.38832121460731955
9602071,9704075,0.12810252304406972,0,4,5,44,16,20,1344,0,-1,0,0.3984500924131109,3.9241114602462166
210233,9808023,0.0,0,0,5,2,4,17,171,0,4,0,0.46206603551879927,0.34901637728602275
9511112,104215,0.037986858819879316,0,1,10,10,11,3,273,0,-6,0,0.46168267512524064,0.7973312314422623
6080,9604087,0.11322770341445958,0,13,3,1,4,3,28,0,4,0,0.5396062551283389,0.43809660121108535
9802121,9508177,0.10879222762803661,0,16,73,11,9,23,2788,0,3,1,3.7329501004821277,0.48478642533317107
9710102,9408074,0.05292561240249631,0,3,273,21,8,36,16017,0,3,1,40.9846093726963,0.62690078591786
9710098,9611016,0.12892051277806202,0,12,29,9,17,21,1380,0,1,1,1.0135998483896675,0.47254593603585104
9508171,104066,0.09433332612731565,1,6,8,2,14,0,44,0,-6,0,0.5004367055839731,0.9627481234778038
9711078,9412067,0.06905795747278488,0,7,0,85,2,39,248,0,3,0,0.3074362113762002,2.3699436609006654
207130,9503097,0.1307440900921227,0,2,7,19,2,147,1494,0,7,1,5.401266100527492,0.5903328289837505
9603123,9602064,0.140028008402801,0,6,172,58,28,14,14400,0,0,1,14.747151613505713,3.2836913006464106
9604043,9308122,0.11322770341445958,0,7,104,3,6,28,3410,0,3,1,6.685044727824574,0.33075432572762875
10182,9505053,0.048795003647426664,0,1,130,7,6,13,2720,0,5,1,30.743329119743432,0.5377241548138877
6163,9601075,0.08698393120292829,0,7,7,3,1,18,168,0,4,0,1.013946080494148,0.3922046617507464
1077,9904069,0.07191949522280762,0,6,33,6,12,55,2745,0,3,1,0.7418379732042676,0.3804233872750743
2244,9707224,0.12262786789699315,1,12,55,13,30,36,4165,0,3,1,1.7638335372683158,0.5403469211916466
9810082,9803264,0.3420188495582444,1,44,13,0,0,4,52,0,1,1,2.4531498629170962,0.3074362113762002
9303017,9912069,0.030542361089076306,1,1,0,58,8,4,496,0,-6,0,0.3074362113762002,7.976664853906438
9604068,9503216,0.033671751485073696,0,2,1,14,6,27,287,0,-1,0,0.3341610405596248,1.142425885508768
206148,9903210,0.05555555555555555,1,5,57,4,47,26,3120,0,3,1,1.5339605902238471,0.36495826487171973
9906180,9410054,0.07418201672013588,0,9,31,0,8,16,624,0,5,1,1.6219935671089298,0.3074362113762002
9205038,211106,0.021698151830137312,0,2,0,0,4,2,8,0,-10,0,0.3074362113762002,0.3074362113762002
301054,103208,0.22056438662814232,1,11,9,1,19,6,196,0,2,1,0.4248486958923216,0.31586591394619284
9706105,9301039,0.0,0,0,2,12,1,15,81,0,4,0,0.3494705662160215,0.7518085135607837
9611152,9608139,0.0,0,0,1,3,1,14,34,0,0,0,0.4745726267066574,0.333489149592222
201036,9901091,0.04259177099999599,0,4,23,3,20,14,731,0,3,1,0.7180552684383313,0.40410550113810395
102007,3176,0.08882311833686551,0,8,37,27,28,36,4095,0,1,1,0.9329142686968839,0.618826282805318
210299,9205007,0.017584498711333246,0,3,4,0,0,13,52,0,10,0,0.4069005264659267,0.3074362113762002
302090,9702104,0.021442250696755892,0,1,3,2,0,5,21,0,6,0,0.6007818889860732,0.3988984842606198
9609049,9605173,0.0,0,0,35,1,10,7,360,0,0,0,1.3648656870720166,0.42198356619473126
9704077,9912244,0.03739787960033829,0,2,3,0,30,10,330,0,-2,0,0.3779549972133844,0.3074362113762002
107045,107089,0.07614311298414658,0,5,1,4,25,3,182,0,0,0,0.35970036731015426,0.39676592516441594
9703085,9411027,0.0,0,0,5,7,1,4,66,0,3,0,0.4787688127156944,0.46934727280046695
9601042,9412138,0.1739130434782609,1,5,21,2,25,8,460,1,2,1,1.2335420237234695,0.35073840467404355
9601137,104110,0.06324555320336758,0,8,0,1,13,2,39,0,-5,0,0.3074362113762002,0.5311822325573261
208065,9802109,0.06030226891555272,0,5,1560,4,12,21,39300,0,4,1,57.97905683865486,0.3478874011003018
9905086,207250,0.03732616739705696,0,2,1,4,1,2,12,0,-3,0,0.43809660121108535,0.588900467812182
209067,9711200,0.07423923386456233,0,8,2294,9,52,66,175950,0,5,1,94.87828524411584,0.4677757213161145
9410214,9208071,0.2173217144157399,0,17,5,3,0,2,25,0,2,1,0.6162058064084248,0.3812089390013045
9703136,9206084,0.0734718358370645,0,4,136,24,1,68,12604,0,5,1,15.635583934265263,1.132772153471584
6227,9702134,0.21648909325599844,2,19,19,4,9,9,364,0,4,1,1.0904951032647694,0.42408000029428
9611211,9307146,0.11314070555035512,1,5,7,2,0,5,49,0,3,0,0.6667574246230078,0.40292290664561486
9911002,9904126,0.035120162873645014,0,2,9,39,8,15,918,0,0,0,0.541515409082651,1.6780759344049503
10078,9911165,0.0,0,0,60,2,9,34,2484,0,1,0,1.7915365664774439,0.3223431548472429
9603128,9204015,0.03253000243161777,0,1,0,4,0,8,0,0,4,0,0.0,0.4636869246209436
9202065,9811083,0.06600983619844496,0,8,13,10,12,0,250,0,-6,0,0.5735202696871426,1.1356719383238023
9810068,101036,0.09047522748893612,1,9,10,34,66,5,2964,0,-3,0,0.619186305974844,1.34033666545397
204144,9512178,0.03742405942825599,0,1,32,36,7,29,2535,0,6,1,1.574671324433404,0.8108286761467771
9910226,9302123,0.03940552031195503,0,1,10,3,0,28,310,0,6,0,1.906484747841762,0.37968489214305584
9901008,9704080,0.059108280467932546,1,4,281,2,13,26,8232,0,2,1,16.391686442579022,0.3505457710689046
9503012,9805096,0.12297509238026913,1,4,71,16,24,1,1615,0,-3,0,1.7283857921710166,3.532484832198853
204170,9505175,0.03300491809922247,0,1,54,1,0,14,810,0,7,1,5.841353561742262,0.3205022503596887
112122,9211021,0.08506788201182268,0,9,193,17,0,9,5018,0,10,1,18.782959749220296,0.7719582755152976
5108,9704107,0.05345224838248487,0,3,0,6,4,6,48,0,3,0,0.3074362113762002,0.48358845673638357
301165,206115,0.039652579285907215,1,3,20,3,27,24,1269,0,1,0,0.526988179628517,0.33842543231422406
9611184,9604034,0.0820264783195062,1,6,209,21,51,92,29380,0,0,1,5.1556511671628895,0.5229332207405243
9302108,209217,0.1245338703466795,0,14,6,0,30,4,144,0,-9,0,0.4201443783600523,0.3074362113762002
105292,9612115,0.029854071701326607,0,1,312,1,4,21,6952,0,5,1,13.003459089542526,0.3192500882904378
9706101,9410065,0.1988267320629086,0,20,8,3,7,6,135,0,3,1,1.176395272656924,0.4055291873133873
9602077,9512059,0.11678545896676293,0,7,308,72,20,11,27224,0,1,1,24.943752786654798,4.772306665055585
9203074,9212128,0.02041241452319315,0,1,1,35,0,0,35,0,0,0,0.43809660121108535,9.108510515055892
9311048,6085,0.11236664374387369,0,6,48,2,15,5,441,0,-7,0,1.0311085019837771,0.3552979362175472
304270,203175,0.21004201260420147,0,14,7,0,13,46,920,0,1,1,0.39905660010446464,0.3074362113762002
10256,9911137,0.12613124477737825,1,10,18,15,24,44,2478,0,1,1,1.073175802219875,0.47570343648455593
9404014,302163,0.06388765649999399,0,4,2,0,16,2,36,0,-9,0,0.3279880018606457,0.3074362113762002
9512031,9401070,0.10165112213575457,1,17,141,172,2,30,28886,0,2,1,12.47634716988486,11.577046470586518
301096,9505095,0.2819629507400966,2,10,12,0,1,39,507,0,8,1,1.4990606823500958,0.3074362113762002
111064,10113,0.10257624248277727,1,6,29,3,23,18,1092,0,0,1,1.0138096536625056,0.35108255736113486
9803144,9611208,0.0,0,0,4,8,1,4,60,0,2,0,0.37825555343505124,0.6240617195870217
108024,9510090,0.16984155512168939,0,6,11,0,3,3,42,0,7,1,0.9705042466717219,0.3074362113762002
9809037,9810088,0.0,2,0,7,3,4,2,55,0,0,0,0.7397853268071476,0.43056203598770926
212079,105016,0.02739983121755955,0,3,7,14,17,49,1512,0,1,0,0.382969581035358,0.3800348984141087
106256,12148,0.15695698526580623,0,10,44,15,15,24,2301,0,1,1,1.1924637389681134,0.735413847490406
209239,7170,0.0723930024686082,0,7,71,7,252,18,8075,0,2,1,1.305992379106034,0.39952242847148856
102181,207113,0.036037498507822355,0,1,5,36,10,10,690,0,-1,0,0.44489204212710476,0.9536404603937647
104084,9912100,0.11020775375559676,0,7,1,1,16,7,136,0,2,0,0.31770578270064515,0.3162345409969316
105054,10241,0.04003203845127179,0,2,5,6,20,24,750,0,1,0,0.37510018440225484,0.3635334402943126
103068,9707013,0.028116077855776665,0,1,27,23,24,19,2142,0,4,1,1.3832203978228153,0.554006240224756
9911092,9507104,0.10241831129983783,2,3,11,7,0,8,165,0,4,1,0.8888572730726816,0.5025144287074402
11225,9603142,0.052623481158421755,0,3,466,36,3,12,22512,0,4,1,18.081459843385296,0.9960558534003906
9412184,9205052,0.07961621941231024,1,22,9,394,0,32,3834,1,2,1,2.431275218146995,41.84321573298046
106285,9806022,0.1815483105328993,0,13,78,8,14,33,3772,0,3,1,3.834746577480295,0.4302656736585377
9802043,9708139,0.17910464248210495,1,26,4,11,9,13,312,0,1,1,0.39454340005403155,0.5962191788276826
9905180,9810132,0.1256837377335324,0,13,11,16,16,33,1323,0,1,1,0.5240585237336356,0.46855054424989584
112168,108203,0.1610152971798827,0,18,5,2,14,12,266,1,1,1,0.4621008638883712,0.3708998292960015
212140,9305010,0.08614609845078959,0,9,31,1,1,15,512,0,9,1,3.3793397801428773,0.3364718535617302
9612121,9911110,0.060833032924035954,0,4,19,180,11,55,7050,0,-3,0,0.966133385125782,7.417922686675942
9912220,12098,0.022875450543583874,0,1,1,1,10,2,33,0,-1,0,0.32735772855112766,0.3509896746544952
112063,9803064,0.0533507245522184,0,3,9,3,24,16,627,0,3,0,0.5510448241283947,0.3487662156313947
204248,103013,0.23426064283290907,1,19,63,2,30,14,1488,0,2,1,1.9355441408019491,0.4044515508286024
207120,3144,0.20775265799933032,0,39,14,6,9,10,368,0,2,1,1.1347952817961335,0.5006234766152436
9305156,9602074,0.0,0,0,21,2,5,0,52,0,-3,0,1.3490092883395368,0.5018612710763105
